version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
A,1602802104200,0,0,dwzhnlx
A,1602802104200,1602802105741,mp1,dwzhnlx
A,1602802104200,1602802106208,mp1,dwzhnlx
A,1602802104200,1602802106580,mp1,dwzhnlx
A,1602802104200,1602802106819,mp1,dwzhnlx
A,1602802104200,1602802107111,mp1,dwzhnlx
A,1602802104200,1602802108234,mp4,dwzhnlx
A,1602802104200,1602802108797,mp4,dwzhnlx
A,1602802104200,1602802109050,mp4,dwzhnlx
A,1602802104200,1602802109272,mp4,dwzhnlx
C,1602802110643,0,0,dwzhnlx
A,1602802118056,0,0,dwzhnlx
A,1602802121058,0,0,dwzhnlx
B,1602802123716,0,0,dwzhnlx
B,1602802123716,1602802125952,mp1,dwzhnlx
B,1602802123716,1602802126864,mp1,dwzhnlx
C,1602802129243,0,0,dwzhnlx
